Year,pvsamv1_annual_export_to_grid_energy,pvsamv1_annual_import_to_grid_energy,pvsamv1_batt_annual_charge_energy,pvsamv1_batt_annual_charge_from_grid,pvsamv1_batt_annual_charge_from_system,pvsamv1_batt_annual_discharge_energy,pvsamv1_batt_annual_energy_loss,pvsamv1_batt_annual_energy_system_loss,pvsamv1_batt_bank_replacement,pvsamv1_cf_battery_replacement_cost_schedule,pvsamv1_cf_energy_net,pvsamv1_dc_degrade_factor,utilityrate5_annual_electric_load,utilityrate5_annual_energy_value,utilityrate5_charge_w_sys_dc_fixed,utilityrate5_charge_w_sys_dc_fixed_ym,utilityrate5_charge_w_sys_dc_tou,utilityrate5_charge_w_sys_dc_tou_ym,utilityrate5_charge_w_sys_ec,utilityrate5_charge_w_sys_ec_gross_ym,utilityrate5_charge_w_sys_ec_ym,utilityrate5_charge_w_sys_fixed,utilityrate5_charge_w_sys_fixed_ym,utilityrate5_charge_w_sys_minimum,utilityrate5_charge_w_sys_minimum_ym,utilityrate5_charge_wo_sys_dc_fixed,utilityrate5_charge_wo_sys_dc_fixed_ym,utilityrate5_charge_wo_sys_dc_tou,utilityrate5_charge_wo_sys_dc_tou_ym,utilityrate5_charge_wo_sys_ec,utilityrate5_charge_wo_sys_ec_ym,utilityrate5_charge_wo_sys_fixed,utilityrate5_charge_wo_sys_fixed_ym,utilityrate5_charge_wo_sys_minimum,utilityrate5_charge_wo_sys_minimum_ym,utilityrate5_excess_kwhs_earned_ym,utilityrate5_net_billing_credits_ym,utilityrate5_nm_dollars_applied_ym,utilityrate5_true_up_credits_ym,utilityrate5_two_meter_sales_ym,utilityrate5_utility_bill_w_sys,utilityrate5_utility_bill_w_sys_ym,utilityrate5_utility_bill_wo_sys,utilityrate5_utility_bill_wo_sys_ym,cashloan_cf_after_tax_cash_flow,cashloan_cf_after_tax_net_equity_cost_flow,cashloan_cf_annual_cost_lcos,cashloan_cf_annual_discharge_lcos,cashloan_cf_battery_replacement_cost,cashloan_cf_battery_replacement_cost_schedule,cashloan_cf_charging_cost_grid,cashloan_cf_charging_cost_pv,cashloan_cf_cumulative_payback_with_expenses,cashloan_cf_cumulative_payback_without_expenses,cashloan_cf_debt_balance,cashloan_cf_debt_payment_interest,cashloan_cf_debt_payment_principal,cashloan_cf_debt_payment_total,cashloan_cf_deductible_expenses,cashloan_cf_discounted_costs,cashloan_cf_discounted_cumulative_payback,cashloan_cf_discounted_payback,cashloan_cf_discounted_savings,cashloan_cf_effective_tax_frac,cashloan_cf_energy_net,cashloan_cf_energy_purchases,cashloan_cf_energy_sales,cashloan_cf_energy_value,cashloan_cf_energy_without_battery,cashloan_cf_fed_depr_sched,cashloan_cf_fed_depreciation,cashloan_cf_fed_incentive_income_less_deductions,cashloan_cf_fed_tax_savings,cashloan_cf_fed_taxable_incentive_income,cashloan_cf_fed_taxable_income_less_deductions,cashloan_cf_federal_tax_frac,cashloan_cf_insurance_expense,cashloan_cf_itc_fed,cashloan_cf_itc_fed_amount,cashloan_cf_itc_fed_percent_amount,cashloan_cf_itc_sta,cashloan_cf_itc_sta_amount,cashloan_cf_itc_sta_percent_amount,cashloan_cf_itc_total,cashloan_cf_net_salvage_value,cashloan_cf_nte,cashloan_cf_om_capacity1_expense,cashloan_cf_om_capacity_expense,cashloan_cf_om_fixed1_expense,cashloan_cf_om_fixed_expense,cashloan_cf_om_fuel_expense,cashloan_cf_om_opt_fuel_1_expense,cashloan_cf_om_opt_fuel_2_expense,cashloan_cf_om_production1_expense,cashloan_cf_om_production_expense,cashloan_cf_operating_expenses,cashloan_cf_parasitic_cost,cashloan_cf_payback_with_expenses,cashloan_cf_payback_without_expenses,cashloan_cf_pbi_total,cashloan_cf_pbi_total_fed,cashloan_cf_pbi_total_oth,cashloan_cf_pbi_total_sta,cashloan_cf_pbi_total_uti,cashloan_cf_property_tax_assessed_value,cashloan_cf_property_tax_expense,cashloan_cf_ptc_fed,cashloan_cf_ptc_sta,cashloan_cf_salvage_cost_lcos,cashloan_cf_sta_and_fed_tax_savings,cashloan_cf_sta_depr_sched,cashloan_cf_sta_depreciation,cashloan_cf_sta_incentive_income_less_deductions,cashloan_cf_sta_tax_savings,cashloan_cf_sta_taxable_incentive_income,cashloan_cf_sta_taxable_income_less_deductions,cashloan_cf_state_tax_frac,cashloan_cf_thermal_value,cashloan_cf_util_escal_rate,cashloan_cf_value_added
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-747277.041,-747277.041,-484498.714707,0.0,0.0,0.0,0.0,0.0,-1868192.6025,-1868192.6025,1120915.5615,0.0,0.0,0.0,0.0,1868192.6025,-1868192.6025,-1868192.6025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1868192.6025,-1868192.6025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,855020.6377426642,328109.106610757,840.5609066430377,69.2173523941216,771.343554248916,994.5313522860522,0.0,0.0,0.0,2160000.0,1253119.9155318465,1.0,726208.3843999718,87145.00612799995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,87145.00612799995,6880.738679999995,360.0,30.0,0.0,0.0,131224.80109999178,0.0,0.0,0.0,0.0,360.0,30.0,87505.00612799995,6910.738679999995,611127.4626402571,550343.8208659771,-6390.385814226205,994.5313522860522,0.0,2160000.0,3.460867619705823,54.18293956077896,-1167483.729096868,-1133925.52752447,1109518.0111517503,112091.55615000002,11397.55034824973,123489.10649824975,-48112.11694967503,-583474.1113552331,-1229296.8893446485,638895.7131553516,55421.60180011851,0.3025,1253119.9155318465,-10.952532394121262,1253130.8680643013,87145.00612799995,1252965.9450862035,0.2,373638.52050000004,-496473.24004769785,684576.0907619245,0.0,-496473.24004769785,0.25,18681.926025,560457.78075,0.0,560457.78075,0.0,0.0,0.0,560457.78075,0.0,6.954243169219288,6302.851379999999,21168.0,10.0,50.0,0.0,0.0,0.0,19.890627045721043,1879.4489176293052,48112.11694967503,0.6252909999999919,700708.8734031318,734267.0749755302,0.0,0.0,0.0,0.0,0.0,1868192.6025,0.0,0.0,0.0,0.0,721945.0443139018,0.2,373638.52050000004,-533842.1935996751,37368.95355197726,0.0,-533842.1935996751,0.07,0.0,1.0,1152219.8181325998
3,842601.7007031797,337131.0437283455,796.2807573029919,0.3521534406518656,795.92860386234,298.41895989056337,497.86179741242853,0.0,0.0,2214000.0,1246203.2090627584,0.995,740732.5520879731,91110.103906824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.99999999999994,30.749999999999996,0.0,0.0,0.0,0.0,0.0,0.0,91110.103906824,7193.812289940002,368.99999999999994,30.749999999999996,0.0,0.0,128911.9091642547,0.0,0.0,0.0,0.0,368.99999999999994,30.749999999999996,91479.103906824,7224.562289940002,120083.67015173842,56534.37267672867,-6534.115962433477,298.41895989056337,0.0,2214000.0,0.018047863833450625,57.30766139188837,-957473.8722842203,-889535.1861274601,1096980.7057686755,110951.80111517504,12537.305383074709,123489.10649824975,-49291.017325250265,-121760.21386322407,-1054704.868157947,174592.02118670155,52831.80732347749,0.3025,1246203.2090627584,-8.89607999999966,1246212.1051428188,91110.103906824,1246701.0708601708,0.32,597821.6328,-704999.9396535956,176249.9849133989,0.0,-704999.9396535956,0.25,19148.974175625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.311015029029326,6460.422664499999,21697.199999999997,10.25,51.24999999999999,0.0,0.0,0.0,6.117588677756548,1916.8028964475122,49291.017325250265,0.6421241649999998,210009.85681264772,244390.34139700976,0.0,0.0,0.0,0.0,0.0,1868192.6025,0.0,0.0,0.0,0.0,229314.49650022868,0.32,597821.6328,-758064.4512404253,53064.51158682978,0.0,-758064.4512404253,0.07,0.0,1.025,1176552.0794089288
4,831000.0039704447,345727.2352806666,617.5274268402153,37.97167464084571,579.5557521993695,1001.3026121771445,0.0,0.0,0.0,2269350.0,1240819.9718194797,0.99,755547.2031297584,95255.61363458459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.2250000000001,31.518749999999997,0.0,0.0,0.0,0.0,0.0,0.0,95255.61363458459,7521.130749132285,378.2250000000001,31.518749999999997,0.0,0.0,127237.02462734478,0.0,0.0,0.0,0.0,378.2250000000001,31.518749999999997,95633.83863458461,7552.649499132285,49396.56485157294,-17044.22565854981,-6698.091775320725,1001.3026121771445,0.0,2269350.0,1.8406100458178347,42.77181302403559,-817771.8672839,-714589.7692641374,1083189.6698472933,109698.07057686755,13791.035921382194,123489.10649824975,-50528.189050899615,-55533.00628538164,-948808.8305922409,105896.03756570604,50363.03128032439,0.3025,1240819.9718194797,-9.234344076157264,1240829.2061636162,95255.61363458459,1240436.1966341427,0.192,358692.97968,-482594.89255622344,120648.72313905586,0.0,-482594.89255622344,0.25,19627.698530015623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.676827887844703,6621.933231112499,22239.63,10.50625,52.53124999999999,0.0,0.0,0.0,21.03987113837225,1954.849918633119,50528.189050899615,0.6566916853750061,139702.00500032026,174945.41686332275,0.0,0.0,0.0,0.0,0.0,1868192.6025,0.0,0.0,0.0,0.0,156973.06989059955,0.192,358692.97968,-518919.23930776713,36324.3467515437,0.0,-518919.23930776713,0.07,0.0,1.050625,1199273.3891849185
5,819002.0808483531,355516.16500905354,314.0295432389003,0.0,314.0295432389003,286.7701667302828,27.259376508617493,0.0,0.0,2326083.749999999,1234144.0630316027,0.985,770658.1471923179,99589.74405495821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.68062499999974,32.30671874999999,0.0,0.0,0.0,0.0,0.0,0.0,99589.74405495821,7863.342198217808,387.68062499999974,32.30671874999999,0.0,0.0,124665.64589779185,0.0,0.0,0.0,0.0,387.68062499999974,32.30671874999999,99977.4246799582,7895.648916967808,7737.298911572405,-61726.54756676094,-6828.181967428511,286.7701667302828,0.0,2326083.749999999,0.0,23.75509720657114,-719311.9493869585,-580023.146973884,1068019.5303337728,108318.96698472934,15170.139513520407,123489.10649824975,-51765.88443485566,-20040.501647810044,-880758.7103407572,68050.12025148378,48009.61860367373,0.3025,1234144.0630316027,-8.89607999999966,1234152.9591116633,99589.74405495821,1234171.3224081113,0.1152,215215.787808,-349029.59448165406,87257.39862041351,0.0,-349029.59448165406,0.25,20118.39099326601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.069539613578161,6787.4815618903085,22795.62074999999,10.768906249999997,53.84453124999998,0.0,0.0,0.0,6.176402081630568,1993.6012901177207,51765.88443485566,0.674370662565642,98459.91789694152,134566.62229025335,0.0,0.0,0.0,0.0,0.0,1868192.6025,0.0,0.0,0.0,0.0,113528.44336634447,0.1152,215215.787808,-375300.639227585,26271.04474593095,0.0,-375300.639227585,0.07,0.0,1.0768906249999997,1220047.4759539748
6,806832.0451429212,365061.77109642746,758.7500763905936,53.08603215797613,705.6640442326176,693.8860769374751,64.86399945311848,0.0,0.0,2384235.843749999,1227841.5841826266,0.98,786071.3101362013,104121.07740945889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.3726406249998,33.114386718749984,0.0,0.0,0.0,0.0,0.0,0.0,104121.07740945889,8221.12426823671,397.3726406249998,33.114386718749984,0.0,0.0,122507.00644994865,0.0,0.0,0.0,0.0,397.3726406249998,33.114386718749984,104518.45005008389,8254.23865495546,9537.305827345815,-63087.145665751756,-7039.5937567911615,693.8860769374751,0.0,2384235.843749999,1.353397841308074,54.71522117906167,-618593.1278539596,-442295.91966886644,1051332.3768689004,106801.95303337729,16687.153464872463,123489.10649824975,-53058.64626812709,-17704.3946928518,-817288.1371658986,63470.57317485858,45766.17848200678,0.3025,1227841.5841826266,-11.79166243291402,1227853.37584512,104121.07740945889,1227906.4481820795,0.1152,215215.787808,-348821.04001183907,87205.26000295977,0.0,-348821.04001183907,0.25,20621.350768097658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.480009046018116,6957.168600937566,23365.51126874999,11.038128906249995,55.19064453124998,0.0,0.0,0.0,15.318407926975905,2033.068448977406,53058.64626812709,0.691163038068622,100718.82153299893,137727.22730501756,0.0,0.0,0.0,0.0,0.0,1868192.6025,0.0,0.0,0.0,0.0,113460.60710062507,0.1152,215215.787808,-375076.3871095044,26255.347097665308,0.0,-375076.3871095044,0.07,0.0,1.1038128906249995,1238497.3251975635
7,794416.750302895,375022.8143113291,749.5843198234484,0.0,749.5843198234484,294.68269421355507,454.9016256098933,0.0,0.0,2443841.739843749,1221186.6723304417,0.975,801792.7363389208,108858.58643158896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.30695664062495,33.942246386718736,0.0,0.0,0.0,0.0,0.0,0.0,108858.58643158896,8595.185422441453,407.30695664062495,33.942246386718736,0.0,0.0,120323.94827221913,0.0,0.0,0.0,0.0,407.30695664062495,33.942246386718736,109265.89338822958,8629.127668828172,-21125.949431417437,-97054.81346745075,-7208.653720229072,294.68269421355507,0.0,2443841.739843749,0.0,59.573693730562255,-548032.7751874115,-333815.66772687313,1032976.5080575406,105133.23768689005,18355.8688113597,123489.10649824975,-54365.44698988563,3084.6650919513368,-776745.2302469651,40542.90691893351,43627.57201088485,0.3025,1221186.6723304417,-8.89607999999966,1221195.568410502,108858.58643158896,1221641.5739560511,0.0576,107607.893904,-248409.1180801214,62102.27952003035,0.0,-248409.1180801214,0.25,21136.8845373001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9141643041231,7131.097815961005,23949.64905046874,11.314082128906245,56.57041064453122,0.0,0.0,0.0,6.668128408599054,2073.2629649737582,54365.44698988563,0.7085106773580025,70560.35266654807,108480.25194199331,0.0,0.0,0.0,0.0,0.0,1868192.6025,0.0,0.0,0.0,0.0,80799.74002068465,0.0576,107607.893904,-267106.5785807757,18697.460500654302,0.0,-267106.5785807757,0.07,0.0,1.1314082128906244,1254200.8640009686
8,782307.7325102522,385106.5158184825,740.4783257255572,41.92521052585613,698.553115199701,393.586353110696,346.8919726148612,0.0,0.0,2504937.783339842,1215029.807757404,0.97,817828.5910656708,113811.65211422635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.4896305566405,34.7908025463867,0.0,0.0,0.0,0.0,0.0,0.0,113811.65211422635,8986.266359162553,417.4896305566405,34.7908025463867,0.0,0.0,118469.93112445793,0.0,0.0,0.0,0.0,417.4896305566405,34.7908025463867,114229.14174478297,9021.05716170894,-51719.835218107255,-131103.46256778014,-7387.723254713023,393.586353110696,0.0,2504937.783339842,0.716364134115306,56.905904972731975,-507511.04327600956,-254432.04037720023,1012785.052365045,103297.65080575406,20191.455692495685,123489.10649824975,-55715.979122969184,20359.657948827677,-755515.9877742016,21229.24247276353,41588.90042159121,0.3025,1215029.807757404,-11.768093260097919,1215041.5758507245,113811.65211422635,1215376.6997300186,0.0,0.0,-147882.67583371262,36970.668958428156,0.0,-147882.67583371262,0.25,21665.3066507326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.36698436430049,7309.375261360029,24548.390276730453,11.5969341821289,57.984670910644496,0.0,0.0,0.0,9.128790064017771,2114.19653898931,55715.979122969184,0.7259423346074272,40521.73191140189,79383.6273496729,0.0,0.0,0.0,0.0,0.0,1868192.6025,0.0,0.0,0.0,0.0,48101.62305343879,0.0,0.0,-159013.62992872324,11130.954095010627,0.0,-159013.62992872324,0.07,0.0,1.15969341821289,1266686.211161473
9,770867.3971215002,395273.4163140088,126.70116542052723,1.6526874618626408,125.04847795866459,794.0193558989633,0.0,0.0,0.0,2567561.2279233383,1209779.1436944613,0.965,834185.1628870136,118990.08228542359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.92687132055636,35.660572610046366,0.0,0.0,0.0,0.0,0.0,0.0,118990.08228542359,9395.141478504458,427.92687132055636,35.660572610046366,0.0,0.0,116488.41808190096,0.0,0.0,0.0,0.0,427.92687132055636,35.660572610046366,119418.00915674417,9430.802051114504,-49689.06775202889,-132684.65014611185,-7533.412951343974,794.0193558989633,0.0,2567561.2279233383,0.09822630205887312,10.441434681323962,-464347.7523638313,-171436.45798311732,990574.4511032997,101278.5052365045,22210.60126174525,123489.10649824975,-57107.22793104615,19027.167733707945,-734897.6616480749,20618.326126126638,39645.49385983458,0.3025,1209779.1436944613,-8.88597999999966,1209788.0296745216,118990.08228542359,1209111.8255039824,0.0,0.0,-147298.7318458221,36824.682961455524,0.0,-147298.7318458221,0.25,22206.939317000913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.835686365202823,7492.109642894031,25162.100033648716,11.886857536682122,59.434287683410616,0.0,0.0,0.0,18.876789929878154,2155.881002352524,57107.22793104615,0.7436106639280984,43163.29091217824,82995.58239408293,0.0,0.0,0.0,0.0,0.0,1868192.6025,0.0,0.0,0.0,0.0,47911.68428318407,0.0,0.0,-158385.73316755064,11087.001321728547,0.0,-158385.73316755064,0.07,0.0,1.1886857536682123,1275426.4499771192
10,758589.8696871434,406641.09452162276,314.1671549093296,0.0,314.1671549093296,284.8571871809878,29.309967728341803,0.0,0.0,2631750.258621421,1202817.641310223,0.96,850868.8661447241,124404.1310294104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.6250431035703,36.552086925297516,0.0,0.0,0.0,0.0,0.0,0.0,124404.1310294104,9822.620415776404,438.6250431035703,36.552086925297516,0.0,0.0,113624.04689442844,0.0,0.0,0.0,0.0,438.6250431035703,36.552086925297516,124842.75607251396,9859.172502701702,-47563.80646760663,-134335.68786062038,-7725.42631917489,284.8571871809878,0.0,2631750.258621421,0.0,26.88848978865361,-418387.32947906305,-84664.57659010359,966142.78971538,99057.44511032998,24431.66138791977,123489.10649824975,-58511.051624724634,17775.152199154312,-714879.9131584149,20017.748489659978,37792.90068881429,0.3025,1202817.641310223,-8.89607999999966,1202826.5373902833,124404.1310294104,1202846.9512779524,0.0,0.0,-146538.7019636008,36634.6754909002,0.0,-146538.7019636008,0.25,22762.112799925933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.342725842788406,7679.41238396638,25791.15253448993,12.184028975099173,60.920144875495865,0.0,0.0,0.0,6.9414164447568085,2198.3283160470414,58511.051624724634,0.762988506159223,45960.4228847683,86771.88139301373,0.0,0.0,0.0,0.0,0.0,1868192.6025,0.0,0.0,0.0,0.0,47664.47026235402,0.0,0.0,-157568.49673505462,11029.794771453824,0.0,-157568.49673505462,0.07,0.0,1.2184028975099173,1279833.8767269817
