Hour,pvsamv1_crit_load,utilityrate5_bill_load,utilityrate5_year1_hourly_dc_peak_per_period,utilityrate5_year1_hourly_dc_tou_schedule,utilityrate5_year1_hourly_dc_with_system,utilityrate5_year1_hourly_dc_without_system,utilityrate5_year1_hourly_e_fromgrid,utilityrate5_year1_hourly_e_tofromgrid,utilityrate5_year1_hourly_e_togrid,utilityrate5_year1_hourly_ec_tou_schedule,utilityrate5_year1_hourly_ec_with_system,utilityrate5_year1_hourly_ec_without_system,utilityrate5_year1_hourly_p_system_to_load,utilityrate5_year1_hourly_p_tofromgrid,utilityrate5_year1_hourly_salespurchases_with_system,utilityrate5_year1_hourly_salespurchases_without_system,utilityrate5_year1_hourly_system_to_load
1,0.0,65.6374,0.0,1.0,0.0,0.0,2.003602422462336e-05,-2.003602422462336e-05,0.0,1.0,2.4043229069548034e-06,7.876487999999999,65.63737996397577,-2.003602422462336e-05,0.0,0.0,65.63737996397577
2,0.0,62.5244,0.0,1.0,0.0,0.0,2.0070815565986777e-05,-2.0070815565986777e-05,0.0,1.0,2.408497867918413e-06,7.502928,62.524379929184434,-2.0070815565986777e-05,0.0,0.0,62.524379929184434
3,0.0,75.1593,0.0,1.0,0.0,0.0,2.0649909572512115e-05,-2.0649909572512115e-05,0.0,1.0,2.4779891487014532e-06,9.019116,75.15927935009043,-2.0649909572512115e-05,0.0,0.0,75.15927935009043
4,0.0,66.7696,0.0,1.0,0.0,0.0,42.51390226120333,-42.51390226120333,0.0,1.0,5.101668271344399,8.012351999999996,24.255697738796673,-42.51390226120333,0.0,0.0,24.255697738796673
5,0.0,78.4194,0.0,1.0,0.0,0.0,78.42142,-78.42142,0.0,1.0,9.410570400000001,9.410328,-0.00202,-78.42142,0.0,0.0,-0.00202
6,0.0,69.7381,0.0,1.0,0.0,0.0,0.0,68.55599625577423,68.55599625577423,1.0,-8.22671955069291,8.368572,69.7381,68.55599625577423,0.0,0.0,69.7381
7,0.0,79.1304,0.0,1.0,0.0,0.0,0.0,208.27321492773297,208.27321492773297,1.0,-14.08021781973914,9.495648000000003,79.1304,208.27321492773297,0.0,0.0,79.1304
8,0.0,50.4748,0.0,1.0,0.0,0.0,0.0,399.4117528781878,399.4117528781878,1.0,-19.970587643909393,6.056975999999999,50.4748,399.4117528781878,0.0,0.0,50.4748
9,0.0,50.3969,0.0,1.0,0.0,0.0,0.0,525.5657176825907,525.5657176825907,1.0,-26.27828588412953,6.047627999999989,50.3969,525.5657176825907,0.0,0.0,50.3969
10,0.0,37.7489,0.0,1.0,0.0,0.0,0.0,683.7201163169533,683.7201163169533,1.0,-34.18600581584767,4.5298680000000076,37.7489,683.7201163169533,0.0,0.0,37.7489
11,0.0,37.1335,0.0,1.0,0.0,0.0,0.0,753.7098376318039,753.7098376318039,1.0,-37.68549188159021,4.456020000000009,37.1335,753.7098376318039,0.0,0.0,37.1335
12,0.0,28.3751,0.0,1.0,0.0,0.0,0.0,796.8006083165058,796.8006083165058,1.0,-39.84003041582531,3.405011999999985,28.3751,796.8006083165058,0.0,0.0,28.3751
