Month,pvsamv1_monthly_batt_to_grid,pvsamv1_monthly_batt_to_load,pvsamv1_monthly_dc,pvsamv1_monthly_energy,pvsamv1_monthly_grid_to_batt,pvsamv1_monthly_grid_to_load,pvsamv1_monthly_interconnection_loss,pvsamv1_monthly_poa_beam_eff,pvsamv1_monthly_poa_beam_nom,pvsamv1_monthly_poa_eff,pvsamv1_monthly_poa_front,pvsamv1_monthly_poa_nom,pvsamv1_monthly_poa_rear,pvsamv1_monthly_system_to_batt,pvsamv1_monthly_system_to_grid,pvsamv1_monthly_system_to_load,utilityrate5_year1_excess_kwhs_earned,utilityrate5_year1_monthly_cumulative_excess_generation,utilityrate5_year1_monthly_dc_fixed_with_system,utilityrate5_year1_monthly_dc_fixed_without_system,utilityrate5_year1_monthly_dc_tou_with_system,utilityrate5_year1_monthly_dc_tou_without_system,utilityrate5_year1_monthly_ec_charge_gross_with_system,utilityrate5_year1_monthly_ec_charge_with_system,utilityrate5_year1_monthly_ec_charge_without_system,utilityrate5_year1_monthly_electricity_to_grid,utilityrate5_year1_monthly_fixed_with_system,utilityrate5_year1_monthly_fixed_without_system,utilityrate5_year1_monthly_load,utilityrate5_year1_monthly_minimum_with_system,utilityrate5_year1_monthly_minimum_without_system,utilityrate5_year1_monthly_peak_w_system,utilityrate5_year1_monthly_peak_wo_system,utilityrate5_year1_monthly_use_w_system,utilityrate5_year1_monthly_use_wo_system,utilityrate5_year1_monthly_utility_bill_w_sys,utilityrate5_year1_monthly_utility_bill_wo_sys,utilityrate5_year1_net_billing_credits,utilityrate5_year1_nm_dollars_applied,utilityrate5_year1_true_up_credits,utilityrate5_year1_two_meter_sales
1,0.005999243250641939,227.5788177387967,198169.86745471493,188564.2900999902,0.0,18353.958672486013,0.0,767622.4053435681,808023.5845721773,1075363.4292978926,1051740.2274382282,1123579.6789533282,43224.66391434074,3.310545951639563,149579.37997323417,38757.951509775216,131224.80109999178,131224.80109999178,0.0,0.0,0.0,0.0,0.0,0.0,6880.738679999995,131224.80109999178,30.0,30.0,57339.48899999996,0.0,0.0,132.27401999999998,234.676,-131224.80109999178,57339.48899999996,30.0,6910.738679999995,0.0,0.0,0.0,0.0
2,0.0,0.0,157600.65456447133,149783.0540780725,0.0,16540.013947621108,0.0,591567.4580666313,622702.5874385595,854226.6647877397,832245.1537924415,893669.8582527889,42507.3499426455,0.0,117766.36064569453,32017.301452378917,101225.73867807357,232450.53977806534,0.0,0.0,0.0,0.0,0.0,0.0,5826.877848000001,101225.73867807357,30.0,30.0,48557.31540000001,0.0,0.0,110.45445575946974,173.422,-101225.73867807357,48557.31540000001,30.0,5856.877848000001,0.0,0.0,0.0,0.0
3,0.0,0.0,124953.69543430839,118755.24070076662,0.0,20791.953567526474,0.0,430997.8431459332,453681.94015361345,663772.4589103921,642127.7436592584,697865.3062177999,45735.12801831997,0.0,83797.86370829315,34958.12843247355,63005.15870076684,295455.6984788322,0.0,0.0,0.0,0.0,0.0,0.0,6690.009839999998,63005.15870076684,30.0,30.0,55750.08199999999,0.0,0.0,106.15502000000001,172.007,-63005.15870076684,55750.08199999999,30.0,6720.009839999998,0.0,0.0,0.0,0.0
4,0.0,0.0,73003.65980586455,69381.9086594937,0.0,23500.198695792453,0.0,225631.10047871302,237506.42155654036,383539.93910557806,364717.5526966722,413630.35017146275,41178.08900059212,0.0,39867.94727528607,29514.731004207624,16366.978959493701,311822.6774383259,0.0,0.0,0.0,0.0,0.0,0.0,6361.791563999999,16366.978959493701,30.0,30.0,53014.92969999999,0.0,0.0,138.46702353055252,191.434,-16366.978959493701,53014.92969999999,30.0,6391.791563999999,0.0,0.0,0.0,0.0
5,0.0,0.0,43684.62253296259,41516.992615327705,0.0,33720.38157703217,0.0,103090.04399254597,108515.83578162726,224414.8150967422,207360.11540436227,246350.23134807084,34438.8393636154,0.0,14777.501332359812,26740.363922967856,0.0,292878.92455365363,0.0,0.0,0.0,0.0,0.0,0.0,7255.289460000008,-18943.75288467228,30.0,30.0,60460.74550000007,0.0,0.0,171.68991146448647,198.295,-292878.92455365363,60460.74550000007,30.0,7285.289460000008,0.0,0.0,0.0,0.0
6,0.0,0.9459070978162382,31201.066524141956,29653.59113164237,0.0,44441.639393535916,0.0,69211.17330172152,72853.86663339114,160214.30517440182,141293.45876246988,176252.2982547138,34863.05617780922,0.0,3943.7404251781973,25709.753199366303,0.0,252380.1771852959,0.0,0.0,0.0,0.0,0.0,0.0,8418.280619999992,-40498.74736835771,30.0,30.0,70152.33849999994,0.0,0.0,214.4387411717868,236.469,-252380.1771852959,70152.33849999994,30.0,8448.280619999992,0.0,0.0,0.0,0.0
7,0.0,1.042165109482882,35950.79038788393,34167.7966697544,0.0,49743.65931066223,0.0,75612.59523319773,79592.20550862911,184118.23415665407,166288.2753039578,201513.15679272436,33597.33702769889,0.0,6203.868560416611,27963.762624228253,0.0,208839.5097550503,0.0,0.0,0.0,0.0,0.0,0.0,9325.015691999986,-43540.66743024562,30.0,30.0,77708.4640999999,0.0,0.0,255.39600381690397,274.231,-208839.5097550503,77708.4640999999,30.0,9355.015691999986,0.0,0.0,0.0,0.0
8,0.0,0.22453010472787976,59918.634588963825,56946.04442345592,0.0,41279.38929777219,0.0,154234.5977251025,162352.2081316867,304538.6861531472,287635.40231144876,329979.59712743707,36067.23998238005,0.0,20671.2330412281,36275.43727212306,0.0,188230.50307850615,0.0,0.0,0.0,0.0,0.0,0.0,9306.606131999988,-20609.006676544137,30.0,30.0,77555.05109999991,0.0,0.0,231.16536050700847,260.336,-188230.50307850615,77555.05109999991,30.0,9336.606131999988,0.0,0.0,0.0,0.0
9,0.0,0.0,99831.69656576643,94879.31721610443,0.0,23734.58411213872,0.0,325753.00995045423,342897.9052110042,515503.39576404245,496282.478436583,546970.9015591638,41295.48176862403,0.0,56820.95182824308,38059.09258786133,33085.64051610434,221316.1435946105,0.0,0.0,0.0,0.0,0.0,0.0,7415.241203999992,33085.64051610434,30.0,30.0,61793.67669999993,0.0,0.0,149.49526297656814,226.751,-33085.64051610434,61793.67669999993,30.0,7445.241203999992,0.0,0.0,0.0,0.0
10,0.0,0.0,142192.12444288933,135138.70625052194,0.0,19700.62662133231,0.0,451846.2016859404,475627.5807220434,743543.3598920392,722881.7003348335,779788.3370737318,40289.18128132256,0.0,97147.54199185429,37991.8530786677,77446.22655052211,298762.37014513265,0.0,0.0,0.0,0.0,0.0,0.0,6923.097563999986,77446.22655052211,30.0,30.0,57692.47969999989,0.0,0.0,125.48576437246763,185.123,-77446.22655052211,57692.47969999989,30.0,6953.097563999986,0.0,0.0,0.0,0.0
