Metric,Value
pvsamv1_annual_ac_battery_loss_percent,-0.012165591598371673
pvsamv1_annual_ac_gross,1265622.344774049
pvsamv1_annual_ac_inv_clip_loss_percent,0.0
pvsamv1_annual_ac_inv_eff_loss_percent,4.000026736305845
pvsamv1_annual_ac_inv_pnt_loss_percent,0.0006684032669962315
pvsamv1_annual_ac_inv_pso_loss_percent,0.0
pvsamv1_annual_ac_lifetime_loss_percent,0.0
pvsamv1_annual_ac_loss_ond,0.0
pvsamv1_annual_ac_perf_adj_loss_percent,0.0
pvsamv1_annual_ac_wiring_loss,12656.399687740679
pvsamv1_annual_ac_wiring_loss_percent,1.0000139251650317
pvsamv1_annual_bifacial_electrical_mismatch,128343.71812405145
pvsamv1_annual_bifacial_electrical_mismatch_percent,1.731632599210932
pvsamv1_annual_dc_battery_loss_percent,0.0
pvsamv1_annual_dc_diodes_loss,6898.119231655248
pvsamv1_annual_dc_diodes_loss_percent,0.5000000000000001
pvsamv1_annual_dc_gross,1379623.8463310495
pvsamv1_annual_dc_inv_tdc_loss_percent,0.0
pvsamv1_annual_dc_invmppt_loss,7.484695149334908
pvsamv1_annual_dc_lifetime_loss_percent,0.0
pvsamv1_annual_dc_loss_ond,0.0
pvsamv1_annual_dc_mismatch_loss,27592.47692662099
pvsamv1_annual_dc_mismatch_loss_percent,2.0000000000000004
pvsamv1_annual_dc_module_loss_percent,4.33768268072371
pvsamv1_annual_dc_mppt_clip_loss_percent,0.0005189816049488711
pvsamv1_annual_dc_nameplate_loss,0.0
pvsamv1_annual_dc_nameplate_loss_percent,0.0
pvsamv1_annual_dc_net,1318365.7883062523
pvsamv1_annual_dc_nominal,1442188.9095803853
pvsamv1_annual_dc_optimizer_loss,0.0
pvsamv1_annual_dc_optimizer_loss_percent,0.0
pvsamv1_annual_dc_perf_adj_loss_percent,0.0
pvsamv1_annual_dc_snow_loss_percent,0.0
pvsamv1_annual_dc_tracking_loss,0.0
pvsamv1_annual_dc_tracking_loss_percent,0.0
pvsamv1_annual_dc_wiring_loss,27592.47692662099
pvsamv1_annual_dc_wiring_loss_percent,2.0000000000000004
pvsamv1_annual_energy,1253119.9155318465
pvsamv1_annual_gh,
pvsamv1_annual_ground_absorbed,19528618.63818489
pvsamv1_annual_ground_absorbed_percent,83.58336251315956
pvsamv1_annual_ground_incident,23364241.460267
pvsamv1_annual_ground_incident_percent,345.12161354571117
pvsamv1_annual_inv_cliploss,0.0
pvsamv1_annual_inv_pntloss,8.811999999999612
pvsamv1_annual_inv_psoloss,0.0
pvsamv1_annual_inv_tdcloss,0.0
pvsamv1_annual_poa_beam_eff,4228069.522177723
pvsamv1_annual_poa_beam_nom,4450599.497029194
pvsamv1_annual_poa_cover_loss_percent,3.7165838911586433
pvsamv1_annual_poa_eff,7010572.600777381
pvsamv1_annual_poa_front,6769857.506235963
pvsamv1_annual_poa_nom,7401239.0544829015
pvsamv1_annual_poa_rear,472222.4246117646
pvsamv1_annual_poa_rear_direct_diffuse,183719.00627241042
pvsamv1_annual_poa_rear_gain_percent,6.975367268465892
pvsamv1_annual_poa_rear_ground_reflected,479204.4565417977
pvsamv1_annual_poa_rear_rack_shaded,19675.934358823506
pvsamv1_annual_poa_rear_row_reflections,62.63144287497438
pvsamv1_annual_poa_rear_self_shaded,1450.066076627101
pvsamv1_annual_poa_rear_soiled,0.0
pvsamv1_annual_poa_shaded,7401239.0544829015
pvsamv1_annual_poa_shaded_soiled,7031177.101758764
pvsamv1_annual_poa_shading_loss_percent,0.0
pvsamv1_annual_poa_soiling_loss_percent,4.999999999999895
pvsamv1_annual_rack_shaded_percent,0.2647677621660046
pvsamv1_annual_rear_direct_diffuse_percent,2.534361271964899
pvsamv1_annual_rear_ground_reflected_percent,7.07850137318821
pvsamv1_annual_rear_row_reflections_percent,0.0008639937580416916
pvsamv1_annual_rear_self_shaded_percent,0.019508900692204977
pvsamv1_annual_rear_soiled_percent,0.0
pvsamv1_annual_subarray1_dc_diodes_loss,6898.119231655248
pvsamv1_annual_subarray1_dc_gross,1379623.8463310495
pvsamv1_annual_subarray1_dc_mismatch_loss,27592.47692662099
pvsamv1_annual_subarray1_dc_nameplate_loss,0.0
pvsamv1_annual_subarray1_dc_tracking_loss,0.0
pvsamv1_annual_subarray1_dc_wiring_loss,27592.47692662099
pvsamv1_annual_total_loss_percent,82.12528438272086
pvsamv1_annual_transmission_loss,0.0
pvsamv1_annual_transmission_loss_percent,0.0
pvsamv1_annual_xfmr_loss_percent,0.0
pvsamv1_assign,<built-in method assign of Pvsamv1.Outputs object at 0x7844f360c170>
pvsamv1_average_battery_conversion_efficiency,92.68017820900538
pvsamv1_average_battery_roundtrip_efficiency,92.68017820900538
pvsamv1_batt_bank_installed_capacity,1200.0
